SK_ID_CURR,TARGET
257650,0.06032074149433578
257653,0.11564898947359219
257660,0.1002076950969387
257663,0.08621643920425563
257665,0.14162923422890233
257677,0.12740398527266056
257678,0.04655180489811338
257690,0.09617451747106379
257700,0.05321719549622096
257711,0.03911759537984489
257712,0.251253515787718
257715,0.024138877711565625
257718,0.012672346855255173
257720,0.03915821268169641
257740,0.09382471666343604
257748,0.05099768008338543
257765,0.07009743600026994
257768,0.06895824214973768
257777,0.03472999890799833
257778,0.06982704084677871
257785,0.11632895191611116
257789,0.09697299602127153
257794,0.14475769607176525
257796,0.022745696907502957
257821,0.02468452205906812
257823,0.22233636188625083
257832,0.05555795760336795
257844,0.21134171903861362
257848,0.18142520991053912
257854,0.04603556619053333
257861,0.12824021553089948
257872,0.07424453324587285
257875,0.06242008514413115
257876,0.0871538484874182
257883,0.03107567940961235
257888,0.03476348862800413
257895,0.06472861592390321
257900,0.05531561388045516
257906,0.03473206221788979
257907,0.15373817741799256
257920,0.12531150646238517
257921,0.08530605587794025
257926,0.023562499811344187
257932,0.017226868037134076
257940,0.006505632545011612
257947,0.08648308103527122
257953,0.1344774634845224
257958,0.010014674895872168
257967,0.10755929232927021
257977,0.04427274743938548
257986,0.04395847833760379
258012,0.10310690702362864
258013,0.07367475864567245
258031,0.04630805628385945
258034,0.023065326819126784
258037,0.33425004264975755
258051,0.236512025844225
258056,0.02981493914698761
258058,0.06991356365741178
258066,0.03889261422760479
258074,0.03574661324977967
258077,0.017330013668264126
258090,0.12177948258804017
258109,0.06593543804294795
258114,0.06615051260879683
258124,0.03640993212983313
258127,0.1636384807925063
258141,0.0285265610765678
258148,0.05346116603597729
258151,0.115542821602613
258163,0.08748504406176118
258166,0.03825608628742415
258169,0.015346300058240106
258179,0.14210456094586585
258190,0.09405456762078322
258193,0.03065836191745152
258207,0.2639474771911328
258220,0.022925263150472688
258222,0.06837859417169977
258223,0.014509169594970799
258225,0.03054212246117072
258227,0.009907324223583935
258231,0.18934070049620683
258233,0.1651278921979948
258249,0.019122380256944918
258255,0.03866693265580991
258259,0.10574023122026563
258276,0.042001758993714985
258281,0.19871897155844379
258302,0.05536960370854943
258305,0.14198208016038427
258310,0.05207147043839565
258334,0.08500237849159917
258335,0.07908049508653028
258338,0.027791625294055988
258345,0.052316985224511274
258360,0.02087025049954559
258363,0.03288520320543732
258381,0.06089625597187767
258384,0.09894269487667505
258387,0.03977013219486844
258400,0.0948264787492114
258402,0.039029684906970945
258406,0.16763137200267936
258408,0.25592019074435224
258432,0.019230161883830782
258443,0.011620536991289817
258461,0.019842142695725252
258488,0.13001684452254064
258489,0.04730215142697498
258508,0.09120037341034097
258524,0.015028096762496326
258527,0.02770237138119358
258545,0.014072847592219119
258549,0.05825154810812464
258560,0.17201222522039594
258565,0.0691206413075832
258567,0.06044916166600549
258575,0.039631954741426806
258590,0.02894304947239297
258591,0.05908995945686968
258592,0.06743229939631253
258603,0.19069242947891374
258606,0.10532540213760111
258610,0.030402626447583642
258627,0.0680899575007434
258631,0.012988325699018708
258637,0.10211788088188924
258638,0.024298674338407045
258640,0.06367834823864557
258645,0.003565836858314988
258651,0.04438534661749926
258652,0.1090568093969647
258653,0.052381653835873204
258662,0.09860524093196299
258663,0.0220727804789855
258671,0.025152570434532947
258679,0.05063273758024747
258685,0.0375035550529951
258686,0.2641821417014315
258697,0.02911998025122658
258705,0.20919033687715988
258723,0.17285614161108115
258724,0.006420201309121156
258734,0.026572822292669065
258763,0.057259972117367816
258764,0.03200632017073984
258771,0.043342129966595574
258773,0.03719610840238317
258782,0.07130034851363944
258784,0.018117203731886317
258790,0.05026946401171683
258811,0.057291635995997015
258817,0.06326751424456536
258818,0.04566873807389119
258832,0.12919178203919998
258837,0.10405118125993149
258841,0.10768656662899989
258842,0.0314769156606561
258843,0.07716858703454926
258860,0.04478328279389348
258875,0.050376709059160536
258881,0.09505330328665533
258887,0.016788115132395524
258889,0.08091613853282917
258924,0.10787536479311056
258925,0.19457799658427255
258948,0.06896566700932955
258949,0.03229446942818028
258963,0.11043146514940638
258964,0.01850303097350063
258966,0.19775244376715903
258973,0.08333303412048286
258974,0.02013593083320578
258979,0.04782686695044643
258989,0.08535674532309444
258997,0.020560943207834026
259001,0.054376609660038114
259013,0.0836658483866419
259018,0.11940626756948201
259020,0.25040127152121705
259031,0.06635717185370589
259044,0.13140952548372303
259050,0.21374151746390943
259064,0.06982997774895848
259078,0.07908895648023666
259088,0.13369869818359864
259124,0.03248853926987055
259125,0.03555732252107982
259135,0.021652370378975248
259137,0.06783404297886976
259146,0.02516588481248815
259148,0.3940378634524038
259168,0.05079953324159326
259178,0.015937750668980358
259194,0.02409276379549204
259198,0.02773302261558029
259204,0.05582126096015139
259209,0.05649210786315356
259223,0.03525804412584459
259228,0.0886152644687407
259234,0.09851250307198682
259237,0.03320705724056135
259246,0.05047604933358607
259247,0.02103259339395128
259249,0.06838811879635497
259264,0.024620426121580753
259274,0.0820022837017508
259281,0.09592338525162421
259283,0.09672693495269875
259284,0.10406529302415261
259285,0.030235441715956435
259286,0.029352528493917156
259291,0.11862449914285013
259304,0.050787179550666334
259309,0.027273883661393945
259322,0.026812902531463772
259323,0.19809708485800298
259331,0.054032297601326815
259339,0.09751478494909258
259344,0.04476326123177982
259350,0.14028359565977136
259353,0.043939295563941876
259356,0.04039530989996296
259365,0.19314911906675938
259377,0.12856839961932717
259397,0.04036492549725021
259403,0.07662593945614808
259411,0.03670575066693555
259415,0.041991739473590535
259420,0.03992936906263713
259423,0.10569700830460285
259424,0.03312162230872248
259431,0.029861740928276585
259434,0.09103855564409323
259438,0.11541512331751021
259439,0.09766341438181912
259441,0.023089110901952817
259452,0.034129212984659124
259460,0.03444228555562349
259471,0.030558406111196302
259483,0.056010165521003054
259494,0.01648282211714367
259496,0.03520702472941304
259500,0.23629320696713077
259512,0.06949634127037398
259526,0.051703388333693465
259528,0.05020874647853486
259548,0.02320423640939846
259568,0.0299089628250247
259593,0.115612810073522
259603,0.06101470053713591
259611,0.018463404651591853
259620,0.08994025839411243
259621,0.216755703099033
259623,0.0756926542977919
259633,0.0967047391880641
259648,0.02313553809677358
259678,0.029573335466020145
259691,0.01912569563250881
259693,0.07926192292739516
259708,0.10838536227478274
259720,0.11943366193399386
259734,0.034051542683837144
259741,0.1047494946851446
259749,0.031232019793446926
259750,0.01490946040548864
259752,0.0202669351424031
259755,0.04874460584180907
259759,0.09167251776698501
259776,0.0409065413784314
259779,0.11496147711568387
259790,0.05334539498387003
259797,0.03507787383748915
259799,0.06323557928498874
259804,0.09828895202910656
259807,0.06878434280442652
259810,0.0419485604686888
259811,0.36612175038465167
259822,0.0438384900247186
259833,0.05085337841619473
259838,0.05379569758196097
259844,0.26649449189394603
259846,0.07017377388032259
259848,0.03411733599036619
259861,0.07266607902265193
259867,0.03130196787258503
259876,0.07903865964027597
259880,0.040719283814180995
259897,0.11938554887015483
259908,0.23458803456506483
259912,0.04408350248244465
259920,0.11546375371772953
259922,0.025510230931802134
259928,0.08199108358734482
259932,0.0045408849716835975
259946,0.018977764433161685
259962,0.33511804856889416
259982,0.03348095274988382
259985,0.019198742437956873
259994,0.05698483389614818
259996,0.13197941201907595
260000,0.07540525574443793
260007,0.12504568734542393
260018,0.11980164950580018
260021,0.1032396045088076
260038,0.05026946908333368
260051,0.12732692406452467
260052,0.03639502864535661
260070,0.08706471468860841
260074,0.045132913787388734
260080,0.029285672117393306
260092,0.01732141265121473
260097,0.008973994378526804
260101,0.0173237382846418
260108,0.01959037698501362
260117,0.052513853027503075
260129,0.02227722927351377
260142,0.024035872324860263
260145,0.0273744172119279
260146,0.16464351045810727
260147,0.08540555999696539
260148,0.23806557058398933
260153,0.04939108699992208
260156,0.025278651278421493
260171,0.01755735961621478
260202,0.013355316909579647
260221,0.06062820468547107
260222,0.07745882762430101
260226,0.14722461196524472
260227,0.1499452375195952
260247,0.0395993509060953
260251,0.02673901544685906
260261,0.01714711757938265
260264,0.029906438260378705
260266,0.0473103389953246
260268,0.0686578447314843
260289,0.034837263629258236
260301,0.05994085888428986
260316,0.05540774636524442
260348,0.06486415213061153
260359,0.06640286312747962
260364,0.1793567758705988
260391,0.16857730225313433
260422,0.08084080116986299
260435,0.04390650012046164
260438,0.11749556625376038
260446,0.013018030797820612
260447,0.08499121208208281
260458,0.07544204823906182
260461,0.1031905329475319
260469,0.1515901113440705
260471,0.0780924943235376
260482,0.196021321494508
260484,0.11494326276019476
260487,0.144176503026996
260489,0.06722337341807752
260500,0.06618016235131312
260508,0.044516281049170346
260509,0.16033413906763047
260512,0.1085475056909251
260525,0.024336390418822677
260530,0.058456587594666785
260533,0.05029853770429054
260538,0.13619459345618562
260541,0.24687007270211223
260546,0.09061464005431
260551,0.0378675291095034
260556,0.16906404973956785
260561,0.02904492287772093
260566,0.019168759371725245
260572,0.09883407253443424
260579,0.08278367124813227
260582,0.15068416738936177
260583,0.036149327450399664
260584,0.06316281572460117
260586,0.15622418634132762
260589,0.09957376065778059
260608,0.08205941336784324
260632,0.03240366775356694
260634,0.07170991993958084
260635,0.3048940096470565
260645,0.02198456123006851
260659,0.05529316055466354
260665,0.11845304486358336
260673,0.044937097454213044
260675,0.1357494066023475
260676,0.0625233104899997
260700,0.15880182832285578
260721,0.3084677780083126
260723,0.12865459697998197
260732,0.02461663328057521
260738,0.043769012054192966
260748,0.03969158671845707
260782,0.10325274547766765
260806,0.03282119770780715
260820,0.04754270269088339
260825,0.055753413996724246
260830,0.04510254821201481
260844,0.08195797861799523
260858,0.09377149231295125
260860,0.03981382361579691
260863,0.05702460261428852
260867,0.02200361818393474
260875,0.023028099303125667
260877,0.12958479109505497
260902,0.15444474992710958
260910,0.041291290768953874
260913,0.03485933986444704
260923,0.027144158120399633
260926,0.17091728611174534
260936,0.049610927113794744
260937,0.20026234543789323
260948,0.18512307567365943
260949,0.0326418868151564
260959,0.13218425946278423
260962,0.15358242405049208
260986,0.1462270431402179
260988,0.07200739814566767
260992,0.12290492977068819
260997,0.03309714072352174
261007,0.08920313813015192
261031,0.0680566479587013
261039,0.15356707347850337
261044,0.03212462974710882
261055,0.09555274006518637
261058,0.11815532454409272
261069,0.04282336526420009
261079,0.13821482385573208
261084,0.017790427558330074
261097,0.1577545811404796
261101,0.044417693180067594
261111,0.14113108977353395
261115,0.04415676449947129
261116,0.19850520634393373
261121,0.028072960447028016
261124,0.05553322664298496
261126,0.046970637636160766
261132,0.01935160635108371
261161,0.01896380209428443
261162,0.0641529912571689
261175,0.058328016197677864
261187,0.09833021506607761
261191,0.03008203146569907
261195,0.012086077036254073
261197,0.11193065038341907
261204,0.04647505761804632
261231,0.030602707203970812
261248,0.03364158252131891
261263,0.12531776652773485
261268,0.13234319067176206
261273,0.09415998913444394
261274,0.04279996557110668
261277,0.2758595151660295
261283,0.043544093200237825
261293,0.09481853334552544
261302,0.23560813147683002
261309,0.04560825619143481
261318,0.03513972366362423
261340,0.08885437664233771
261346,0.09915040031488348
261355,0.032420838495698656
261357,0.0474573313987188
261365,0.06560749252280776
261366,0.07533960823778031
261376,0.025195443140235793
261380,0.09116769270682586
261385,0.42076685063793107
261403,0.023046342374148977
261416,0.16342791574761795
261424,0.08024783012804083
261425,0.09992328893508041
261431,0.017433804936617493
261433,0.03034569817201593
261435,0.07737448509020473
261440,0.03418096932861562
261450,0.020964058944199112
261456,0.16510832454954152
261464,0.13649973722536882
261465,0.0885330810573497
261473,0.052638001314494275
261475,0.08020435448401896
261476,0.14076759870137218
261480,0.024734622077754363
261481,0.04882210867821317
261495,0.08291161268860868
261500,0.04774222869312623
261506,0.04914051217618996
261544,0.05289084598580803
261551,0.029052996918931956
261566,0.20928681018222722
261573,0.09164291353240694
261587,0.06525121601209664
261592,0.028071472330212382
261594,0.015360458103668019
261626,0.04072387853823674
261635,0.017617765253872045
261649,0.01568423626404836
261653,0.07767412669812526
261660,0.11496529045103177
261668,0.04880194666979289
261669,0.03666631338814171
261676,0.01785599390699682
261688,0.03165378115629827
261691,0.05461047562701375
261699,0.02422710873703205
261704,0.05244396412547505
261718,0.2992804707085711
261719,0.07733941448735909
261735,0.03904857817027213
261742,0.03268862059562588
261746,0.38474435842443006
261749,0.08394891593486549
261759,0.03174262885755476
261763,0.07035058065516378
261772,0.03803910816356434
261795,0.11153490068373383
261798,0.11814619809918203
261804,0.04440385070923878
261806,0.04717495728056178
261813,0.20300221759915849
261814,0.030888499779335204
261827,0.029654016476838643
261835,0.012819358478827298
261839,0.11213317368266051
261840,0.12549331007613002
261845,0.029682830835386975
261846,0.048623170214101126
261850,0.03720888471220672
261853,0.03924210801243316
261870,0.12286265166889723
261871,0.03575105813291183
261883,0.22678339887740068
261885,0.04303828738958608
261888,0.08399134740562907
261892,0.01323777820114308
261895,0.0447877462103469
261906,0.052021893761305296
261912,0.0708582329888303
261918,0.019321144850777697
261926,0.03252562648552322
261930,0.04798804011920818
261947,0.03675726979498035
261956,0.02246575312259665
261958,0.08630587684728562
261960,0.08488476618716367
261961,0.32927568462452256
261965,0.0646016315002992
261967,0.2887017795737226
261968,0.015523010029574187
261974,0.04044575823900336
261980,0.05796513746842633
261981,0.06166483665893739
261983,0.04698514443851433
261992,0.07112230192528612
261998,0.03972021360643755
262002,0.03065016938324748
262006,0.03418023225948436
262014,0.011801252643738136
262017,0.06438376205328308
262021,0.17860261019503768
262038,0.11460599380959892
262040,0.020994739420972998
262043,0.04671920845603007
262052,0.09814150483985445
262054,0.12701605895758297
262056,0.028638938120259628
262058,0.017723115612001867
262062,0.1739022553304961
262065,0.06327500207674024
262067,0.11938789433436572
262070,0.021215236249440547
262078,0.03461526743521465
262084,0.05091657897387004
262091,0.27952614133543513
262092,0.1262147458103006
262112,0.07289086745055218
262114,0.034791419700564506
262132,0.057842852777415826
262140,0.18959839060960032
262152,0.16591183398590134
262159,0.04881229777717965
262172,0.0733947649051553
262180,0.04877365704260644
262181,0.07373228975598643
262188,0.46342222847023673
262202,0.047745153913121625
262206,0.08336240781542123
262213,0.12794483077397992
262227,0.15065889053418702
262239,0.09671133406259562
262243,0.029098574193502546
262246,0.022896743145115275
262251,0.04383981341136679
262269,0.01690573235244645
262272,0.024154682752628897
262276,0.1070772896115473
262277,0.03455071304971595
262278,0.09150272991159496
262281,0.024870492448146268
262298,0.10358603078127433
262308,0.009687620984878227
262316,0.02189973244221788
262320,0.020325506645021158
262321,0.2842933024194546
262337,0.19486983006805084
262354,0.19064592014389775
262362,0.061860950905786555
262364,0.04186437921689567
262365,0.02359363661413088
262372,0.029395620616015812
262373,0.031144355195132242
262380,0.09211321191420221
262392,0.07462570534163773
262399,0.06328285710251347
262407,0.12403407541700616
262418,0.26773069287346
262429,0.16465399147824725
262430,0.013582030682377658
262446,0.05665737697105683
262455,0.012415738619510178
262459,0.12911699150085906
262475,0.020447805646305776
262478,0.21994487274076566
262492,0.05424882394981852
262520,0.053211005217341775
262535,0.04926013328845674
262537,0.026375049292388934
262538,0.1272305497036878
262541,0.030564268595143135
262554,0.12621543428777882
262559,0.06924684482921667
262561,0.0985598552168684
262562,0.019896349069131705
262575,0.16385337392856794
262576,0.08681111657279288
262579,0.023119508865117353
262581,0.17765022790734775
262590,0.06463851005869081
262599,0.04938196803670735
262607,0.04229498993307203
262608,0.047637874927095175
262613,0.08232982988798529
262620,0.023947084379068197
262621,0.21790052358666692
262622,0.03636412860536951
262623,0.15272469887973888
262629,0.02853564169810963
262633,0.03758486160167844
262650,0.029231624426941685
262655,0.03923685725124591
262659,0.04672838946501861
262660,0.1551692916609136
262663,0.034010171272386695
262665,0.060658837246242873
262666,0.052708840999503556
262679,0.028098312504727836
262681,0.11054490571567109
262702,0.10133713624900775
262705,0.07019632101907357
262716,0.02868030633872642
262725,0.1928396521222848
262732,0.029828743961025788
262743,0.06007830973225903
262749,0.10955782889801739
262752,0.13006871746853715
262756,0.05443704746319965
262758,0.14698290131394023
262772,0.13254005224796814
262784,0.07141327996248947
262791,0.07004217551032359
262793,0.08519854219504747
262802,0.22219678460468373
262814,0.14724242173895088
262817,0.08238874367903347
262820,0.005098228198684289
262827,0.062098558239815346
262832,0.03828205690520135
262845,0.016976232032554942
262847,0.031586571468812066
262859,0.1318490866863524
262862,0.05455584456037614
262864,0.06438291030714016
262865,0.05956818887130991
262887,0.008334748081911378
262914,0.06888054703262358
262939,0.07101222454405362
262943,0.07385799081343941
262958,0.1568484046613264
262963,0.07659720866343389
262970,0.05024780803675272
262979,0.20623218226953446
262986,0.022053404084953574
263004,0.03890913278430659
263015,0.03215532632370437
263016,0.041889010722069825
263028,0.14850813253205283
263029,0.14192981464642496
263031,0.03618100085067585
263044,0.05278923969838038
263046,0.12776235905686595
263056,0.06690020334969991
263059,0.06372486900988805
263061,0.18316470132877252
263077,0.041738385285334474
263087,0.04486207397673428
263105,0.06031766027417247
263116,0.07345251719441614
263120,0.045822252919808376
263127,0.39760524533951336
263137,0.07774229390257566
263166,0.05029650435
263175,0.08666709598772729
263184,0.05647766967221869
263185,0.05865077265066011
263205,0.04852733824887573
263208,0.05121960031079157
263210,0.16337861458284655
263220,0.0800889951717445
263224,0.05855364030209385
263228,0.05629073168810251
263240,0.016819119195895623
263243,0.229421806067073
263288,0.06334870237992123
263290,0.06964037132554711
263306,0.007014157723600055
263312,0.03735838218128343
263319,0.03174771933641819
263326,0.014961110414598935
263331,0.07902499671144073
263339,0.0686356742837188
263347,0.025781742078811086
263353,0.051105402360293886
263355,0.10013170243629785
263368,0.2044204247351592
263408,0.0683510925571809
263414,0.035940221232136305
263421,0.04229873459340564
263440,0.06437996869721335
263458,0.048648710514826624
263460,0.03996009467475047
263475,0.06620582724049359
263477,0.03742683426947884
263479,0.03601915111614529
263489,0.04582428694849472
263492,0.16284560106949167
263493,0.059775247277099826
263498,0.046058200421497636
263510,0.0929486133800046
263513,0.04278896563451764
263514,0.01858885805336921
263517,0.08485646585203671
263518,0.048857604994490385
263548,0.03200112270745726
263561,0.17268231257759195
263564,0.047808571624473814
263565,0.14102786025798308
263576,0.03315905999988198
263580,0.06282245385558749
263582,0.03156545497542016
263584,0.028305986439613844
263593,0.3568490678235941
263594,0.06483502233518756
263598,0.03843271899193091
263602,0.15591563126272878
263611,0.024414135646996356
263640,0.18578328289919097
263642,0.09020968872223649
263643,0.07289349421272119
263646,0.07595747947620177
263658,0.06912145168174921
263664,0.016018617483732164
263683,0.03471502871945536
263703,0.0758988451083514
263705,0.05931853881559964
263709,0.01177715339546914
263715,0.016134113792017433
263728,0.14339007475926646
263732,0.046925872167883034
263735,0.05134880731507831
263748,0.09651478720200525
263750,0.008287151745176522
263751,0.09944274843901339
263759,0.05304250752445116
263763,0.01677129296802583
263765,0.01015099129574025
263780,0.02909386148843608
263783,0.12272037242952064
263786,0.15909113793974847
263794,0.07681925694918026
263799,0.013124884577644285
263802,0.08390650035890238
263803,0.11971816818726233
263820,0.05454383124474177
263846,0.1037070783343307
263857,0.032495338364119566
263858,0.09724107850351997
263860,0.2633757501325872
263864,0.08216638883761036
263870,0.020127256510515234
263879,0.03810346314828949
263881,0.07634680220512265
263882,0.015881375373590415
263895,0.04771037572927723
263909,0.1232847830427368
263918,0.03083323949544433
263940,0.03718660779194667
263945,0.013894787157249905
263946,0.08347864233281063
263947,0.06454286482441793
263948,0.09682692706244456
263962,0.22191918121941337
263972,0.24119115425789286
263974,0.016789864783691866
263981,0.046439680577599354
263984,0.03554034076025716
263992,0.29198045278167317
264001,0.031582009359245065
264007,0.045149587867642664
264010,0.016736082575379257
264011,0.27140464955554305
264015,0.010575553365410505
264023,0.1864821205711712
264030,0.04620178353164829
264033,0.028091774414783412
264037,0.028072313735882964
264043,0.021613175460183494
264044,0.06420457470631322
264045,0.23861816891561774
264050,0.030995414211480284
264055,0.04446033068923416
264059,0.051206622882581806
264060,0.2316812186362713
264062,0.12863865388380533
264069,0.10014567414198033
264077,0.045181167660381195
264078,0.014842193227164829
264087,0.022473755287441038
264094,0.1539518463237605
264095,0.2492158401359014
264112,0.09339272665453278
264113,0.16810138705623237
264131,0.049241228279766826
264145,0.08856987668654953
264148,0.046778755874357904
264157,0.11552132404694755
264161,0.026830590737029182
264173,0.08004833639867152
264188,0.04540589198250496
264195,0.06573045489098342
264198,0.15175313839729515
264199,0.030941696199328007
264207,0.10017781979855513
264209,0.022262394568621637
264226,0.01959396799851353
264227,0.07750357382862438
264243,0.10123084450892625
264246,0.26307395671932204
264252,0.025354260333065266
264254,0.11281154412706094
264259,0.04440318597042289
264274,0.050985066229303974
264280,0.36160543569030135
264285,0.04468113330533579
264299,0.09649410829260444
264331,0.026275203609554078
264334,0.018784499154798982
264338,0.07042021337047516
264341,0.04141224512831669
264344,0.10709225670209875
264347,0.29835923154496247
264350,0.05848360906927922
264360,0.05043422483242216
264365,0.02757149143498141
264367,0.03741624087980694
264378,0.06383496785946599
264381,0.15185311519987366
264397,0.02247320788151948
264401,0.05623920613002168
264405,0.029060152962265617
264417,0.1103809658877908
264422,0.07316112540412693
264423,0.07548011447219222
264424,0.009720047969043554
264436,0.23216929910358858
264441,0.05392435359836748
264451,0.03955270023381189
264453,0.05458019012017012
264457,0.04494840849515083
264460,0.08225793448358416
264464,0.11579965962149322
264469,0.05494746030936124
264485,0.07161756027328825
264491,0.1102475137797902
264505,0.026665116149860436
264535,0.052072314326022266
264538,0.07363579106173883
264541,0.026407303904444915
264544,0.027520731889664515
264545,0.07462389618451742
264549,0.06372286222922909
264557,0.15062352399592105
264563,0.0565891464577272
264569,0.021303951630381426
264574,0.11249422261803461
264587,0.07413520111085514
264608,0.04298495937512276
264610,0.23665051061494877
264621,0.03447089027976315
264627,0.08599965698121234
264642,0.19516429961783302
264644,0.026830740422879605
264655,0.03716887779387556
264660,0.05652965609588918
264667,0.03440846992601557
264691,0.07810665943684161
264694,0.15941399468966172
264695,0.016831128184860357
264700,0.02789524366618872
264709,0.02093872037348969
264712,0.04002931408884241
264714,0.02395999767112163
264722,0.03741173518874775
264728,0.017691974115532052
264742,0.09020676437382054
264744,0.07001810694020516
264748,0.04215579640352231
264760,0.03815483264756469
264763,0.12845905298588817
264771,0.0710879185259419
264773,0.019641291005200224
264782,0.2440582986812827
264786,0.09299705253637644
264787,0.03363839576307501
264809,0.023622487178952135
264811,0.021093804782738833
264822,0.023955275291391697
264823,0.23656508869017437
264831,0.05529172350427112
264834,0.06754076279118941
264841,0.06359014692083083
264848,0.13583232361995234
264849,0.09101216046108629
264863,0.20575027805584886
264867,0.02130948142969928
264874,0.10513160936472937
264875,0.024270012022615157
264877,0.04063348132620465
264897,0.0584360119704594
264900,0.1088373093755554
264906,0.04323374392954082
264909,0.07068364497771969
264913,0.01944501316199406
264922,0.04980999781739248
264924,0.04444794319075671
264927,0.05963858530322516
264935,0.027990288531835304
264938,0.17531553291798915
264968,0.049728876241103205
264975,0.08037534433838882
264979,0.018653740750068024
264989,0.04443174767502815
265001,0.06617997699100343
265009,0.06895913447844562
265014,0.13901661178606567
265016,0.03438121952042657
265027,0.28735855487894707
265049,0.041327989145122174
265061,0.23655005652952096
265062,0.040491814189768695
265068,0.014397473460983627
265072,0.09458233823810161
265100,0.03797232505017567
265105,0.01712242628065825
265106,0.02011128507062383
265110,0.04332040124046613
265123,0.045916491407732754
265126,0.30539414314617436
265131,0.12305634524908479
265134,0.11718873034380248
265144,0.06034721036873168
265146,0.20758230933769672
265154,0.08250869290834151
265164,0.08957407131687883
265170,0.04983309356470959
265172,0.009102129241815268
265173,0.03128536716054069
265178,0.047396248718956764
265187,0.07908135156099146
265191,0.10487932066862228
265194,0.15754100950084265
265216,0.02939862680231952
265228,0.06772308323190439
265231,0.03962523299063163
265232,0.03904981342370383
265233,0.03187866742011943
265242,0.1441717177437709
265243,0.02953726950004915
265246,0.04196185410047509
265259,0.09746812628530971
265265,0.23767935726275094
265266,0.02828189405509238
265268,0.09976912190579734
265280,0.022632807594720895
265287,0.009663970411863329
265297,0.017609767450866544
265298,0.07592494808995918
265300,0.0751556441024856
265301,0.2067831543156281
265305,0.23977889475069833
265307,0.04464194834922515
265314,0.09018179276919099
265320,0.04190606637924312
265331,0.09914162696682904
265333,0.24558281556575684
265336,0.018610495793536158
265337,0.11281902503602938
265344,0.03759047123181575
265346,0.03142521020616868
265371,0.019671879005392984
265380,0.05346189473811613
265386,0.043709936994313
265389,0.07883864716321906
265409,0.13792160952375687
265414,0.04351035568231215
265415,0.03241197116163307
265419,0.023917656114420458
265422,0.07561476524840337
265457,0.08381875284404629
265461,0.052633840431661374
265463,0.11412829320959374
265468,0.1408694171507663
265474,0.0961511505774676
265478,0.03160028378283265
265480,0.34310897109407806
265488,0.08190564264679866
265493,0.0964813662854922
265510,0.1455838227386776
265519,0.040943944804374986
265521,0.18127475645367516
265529,0.04824157315251712
265533,0.13218994972465234
265577,0.04885198275373321
265591,0.17441787278229248
265596,0.21718201496311368
265607,0.02792522398698373
265618,0.06625213637672293
265619,0.05234398464658899
265620,0.04051623790346362
265628,0.04599189069948057
265661,0.037458063784713745
265669,0.03689052566934538
265680,0.1313864958211487
265707,0.11450267851015654
265714,0.06052708766273484
265716,0.030082791995504538
265717,0.06975088637780238
265718,0.11048247041790066
265723,0.08472310833285697
265730,0.03506304726248325
265732,0.029624557577700446
265744,0.12814254580219764
265751,0.1417033282359015
265760,0.19127224085849412
265777,0.0466375293711767
265783,0.04857928484349216
265791,0.08715431747698019
265792,0.046303178958855905
265797,0.08075104298276804
265798,0.02093911963373822
265806,0.09208692089165804
265815,0.07100515623806856
265816,0.11561579125843334
265821,0.022052466168422404
265833,0.016273629297441698
265854,0.047988702475546055
265856,0.04952345256825622
265858,0.07712403957301026
265862,0.0704415412901027
265863,0.03803994405406917
265879,0.13268392571481138
265881,0.04239610166307733
265894,0.04931604337485003
265895,0.5242570528211187
265896,0.05327151238265228
265898,0.044941792792478834
265900,0.05606440811475475
265907,0.019816295819349277
265910,0.151938738150738
265917,0.056018057649486266
265941,0.09600587103246462
265955,0.040568334038973086
265957,0.13825064459390482
265961,0.03215170801676247
265966,0.055011454455209434
265969,0.22947661999081126
265974,0.11907365824598717
265976,0.013039958601106048
265979,0.05429937806477999
265985,0.043871849847673935
265988,0.05358293865752465
265990,0.16863170984593795
265991,0.05542325019017156
265993,0.019806035176129565
265995,0.24296703235245606
266009,0.15873678152812593
266010,0.06513927730770276
266014,0.13450607212292345
266020,0.09935908810274816
266022,0.2341781506091991
266029,0.1137587352804109
266045,0.027260497885326886
266057,0.2592610088609072
266060,0.12158284446755693
266065,0.046033401403540467
266071,0.020165127443951117
266072,0.02374614061248261
266074,0.016877787993935953
266076,0.032146155097538875
266089,0.05222292188584767
266091,0.06835474379871447
266097,0.04057679193628524
266099,0.18270095824061758
266106,0.09505047533672652
266117,0.10225059453014308
266120,0.11240159614701462
266129,0.024661743131582266
266132,0.0641161076058097
266139,0.22830865285014182
266140,0.12153606845947067
266141,0.08056755365409536
266146,0.19567389906620122
266149,0.05050682351622271
266159,0.026695031971024595
266165,0.02162502231841062
266171,0.19316697448474907
266173,0.0773464548590421
266177,0.12187008661671749
266179,0.07213116349659138
266186,0.016394766147135604
266210,0.20097523979457008
266227,0.050020150932059027
266266,0.024274840468157328
266291,0.09151619935530207
266319,0.12088584926722919
266321,0.03402149821552575
266323,0.014034272003940352
266329,0.039688839638904266
266331,0.04737181294232241
266333,0.2812392602459665
266334,0.10304125366925834
266338,0.038359373897098384
266340,0.07053692878859254
266344,0.08602192866907137
266354,0.06549019131532095
266359,0.09740029384494235
266362,0.06217895041197578
266364,0.010696721560318638
266365,0.04818604069589178
266379,0.05543821627654865
266380,0.22751687610088614
266387,0.02584182790596663
266393,0.05836832746741644
266396,0.018500198591941443
266406,0.036413264531740965
266418,0.12509439675859635
